task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
23	e0/8e602d	970640	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (C03)	COMPLETED	0	2026-05-13 13:24:18.741	1.3s	581ms	21.3%	3.8 MB	6.9 MB	200.7 KB	2.8 KB
24	a2/3ccb8a	970731	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (A03)	COMPLETED	0	2026-05-13 13:24:18.805	1.5s	732ms	43.7%	8.4 MB	12.3 MB	1.5 MB	725.6 KB
25	27/40da4b	970815	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (A03)	COMPLETED	0	2026-05-13 13:24:18.856	1.4s	672ms	39.8%	8.6 MB	12.4 MB	1.5 MB	725.6 KB
26	5f/098aca	971753	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (A04)	COMPLETED	0	2026-05-13 13:24:19.837	1.5s	781ms	38.3%	8.5 MB	12.4 MB	1.6 MB	846.1 KB
27	89/2ffb50	971870	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (A04)	COMPLETED	0	2026-05-13 13:24:19.968	1.4s	751ms	40.9%	8.1 MB	12 MB	1.6 MB	846.1 KB
28	f9/dd663e	971880	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (C03)	COMPLETED	0	2026-05-13 13:24:19.975	1.5s	710ms	38.6%	8.4 MB	12.2 MB	1.6 MB	781.4 KB
29	74/6c564e	971989	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_PARSEBAM (C03)	COMPLETED	0	2026-05-13 13:24:20.039	1.5s	699ms	41.4%	8.5 MB	12.2 MB	1.6 MB	781.4 KB
33	65/2de197	972331	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs A03)	COMPLETED	0	2026-05-13 13:24:20.370	1.6s	817ms	35.9%	8.2 MB	12 MB	1.6 MB	373.7 KB
34	15/ff3ae5	972297	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs A03)	COMPLETED	0	2026-05-13 13:24:20.353	1.6s	843ms	37.0%	8.7 MB	12.2 MB	1.6 MB	373.7 KB
31	b1/595adb	972311	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs A03)	COMPLETED	0	2026-05-13 13:24:20.361	1.8s	866ms	35.1%	8.4 MB	12.2 MB	1.6 MB	373.7 KB
32	10/f373a6	972353	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs A03)	COMPLETED	0	2026-05-13 13:24:20.377	1.8s	863ms	34.3%	8.4 MB	12.5 MB	1.6 MB	373.7 KB
36	a8/0054ff	973366	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs A03)	COMPLETED	0	2026-05-13 13:24:21.333	1.6s	854ms	34.4%	8.4 MB	12 MB	1.6 MB	375.8 KB
35	50/d07bef	973372	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs A03)	COMPLETED	0	2026-05-13 13:24:21.342	1.6s	852ms	38.0%	8.5 MB	12.4 MB	1.6 MB	375.8 KB
37	2c/49e160	973404	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs A03)	COMPLETED	0	2026-05-13 13:24:21.359	1.7s	795ms	36.2%	8.6 MB	12.4 MB	1.6 MB	375.8 KB
38	df/75a5b6	973444	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs A03)	COMPLETED	0	2026-05-13 13:24:21.370	1.7s	856ms	36.3%	8.5 MB	12.2 MB	1.6 MB	375.8 KB
41	79/e920de	973850	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs C03)	COMPLETED	0	2026-05-13 13:24:21.604	1.5s	837ms	39.3%	8.7 MB	12.2 MB	1.6 MB	386.7 KB
42	11/183443	973894	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs C03)	COMPLETED	0	2026-05-13 13:24:21.625	1.5s	794ms	37.8%	8.6 MB	12.2 MB	1.6 MB	386.7 KB
45	03/ea02dd	973980	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs C03)	COMPLETED	0	2026-05-13 13:24:21.652	1.7s	772ms	37.7%	8.7 MB	12.2 MB	1.6 MB	386.7 KB
44	43/4dac94	973926	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs C03)	COMPLETED	0	2026-05-13 13:24:21.633	1.7s	799ms	37.8%	8.6 MB	12.2 MB	1.6 MB	384.6 KB
40	0d/8421d6	973842	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs C03)	COMPLETED	0	2026-05-13 13:24:21.591	1.8s	782ms	35.9%	8.2 MB	12 MB	1.6 MB	384.6 KB
39	36/768381	973870	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs C03)	COMPLETED	0	2026-05-13 13:24:21.615	1.8s	755ms	36.1%	8.6 MB	12.2 MB	1.6 MB	384.6 KB
46	a0/cf1bd6	974059	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (A04 vs C03)	COMPLETED	0	2026-05-13 13:24:21.666	1.9s	793ms	34.2%	8.6 MB	12.2 MB	1.6 MB	386.7 KB
43	72/241c51	974602	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_FIND_EDIT_SITES (E01 vs C03)	COMPLETED	0	2026-05-13 13:24:22.008	1.6s	781ms	37.4%	8.4 MB	12 MB	1.6 MB	384.6 KB
47	a3/447ff0	976152	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_SUMMARIZE_SITES (E01)	COMPLETED	0	2026-05-13 13:24:23.648	1s	301ms	16.7%	8.6 MB	12.2 MB	192.5 KB	384 B
48	ee/c8d31f	976160	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_SUMMARIZE_SITES (A04)	COMPLETED	0	2026-05-13 13:24:23.657	1s	304ms	16.6%	8.2 MB	12 MB	193.6 KB	384 B
49	e9/8cd30b	976774	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_QUANTIFY_SITES (E01)	COMPLETED	0	2026-05-13 13:24:24.705	1.2s	480ms	28.1%	11.5 MB	15.4 MB	642.2 KB	32.6 KB
50	15/4da583	976783	NFCORE_DARTSEQ:DARTSEQ:BULLSEYE_QUANTIFY_SITES (A04)	COMPLETED	0	2026-05-13 13:24:24.713	1.3s	531ms	25.6%	8.3 MB	12 MB	642.3 KB	32.6 KB
30	37/eb4042	972081	NFCORE_DARTSEQ:DARTSEQ:MULTIQC	COMPLETED	0	2026-05-13 13:24:20.103	14.7s	13.9s	119.5%	1.1 GB	35.7 GB	86.9 MB	33.7 MB
