task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
16	bc/912fa8	2074691	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_SORT (A03)	COMPLETED	0	2026-05-11 13:35:09.618	1.2s	583ms	17.9%	4 MB	9.2 MB	179.6 KB	5.9 KB
18	4b/7a8e3e	2074721	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_SORT (E01)	COMPLETED	0	2026-05-11 13:35:09.634	1.2s	538ms	24.8%	4 MB	9.2 MB	180.2 KB	6.3 KB
19	d4/62e56e	2075849	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (C03)	COMPLETED	0	2026-05-11 13:35:10.869	1.2s	622ms	20.1%	3.6 MB	6.9 MB	166.4 KB	2.9 KB
20	f4/3650a8	2075881	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A03)	COMPLETED	0	2026-05-11 13:35:10.898	1.2s	624ms	18.4%	3.8 MB	6.9 MB	165.5 KB	2.9 KB
22	37/70ab8f	2075915	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (E01)	COMPLETED	0	2026-05-11 13:35:10.914	1.2s	575ms	20.7%	3.7 MB	6.9 MB	165.9 KB	2.8 KB
21	da/ea6fab	2075891	NFCORE_DARTSEQ:DARTSEQ:SAMTOOLS_INDEX (A04)	COMPLETED	0	2026-05-11 13:35:10.905	1.3s	612ms	19.5%	3.6 MB	6.9 MB	165.1 KB	2.8 KB
23	a8/7d1d1a	2076863	NFCORE_DARTSEQ:DARTSEQ:RUSTQC (A03)	COMPLETED	0	2026-05-11 13:35:12.112	155ms	19ms	98.5%	0	0	204.6 KB	493 B
24	b0/952bc4	2076856	NFCORE_DARTSEQ:DARTSEQ:RUSTQC (C03)	COMPLETED	0	2026-05-11 13:35:12.105	172ms	18ms	97.5%	0	0	204.6 KB	493 B
25	97/8fd2e7	2076972	NFCORE_DARTSEQ:DARTSEQ:RUSTQC (E01)	COMPLETED	0	2026-05-11 13:35:12.180	163ms	18ms	101.6%	0	0	204.6 KB	494 B
26	62/2b9fde	2077139	NFCORE_DARTSEQ:DARTSEQ:RUSTQC (A04)	COMPLETED	0	2026-05-11 13:35:12.256	150ms	17ms	108.5%	0	0	204.6 KB	494 B
27	7c/77182c	2077372	NFCORE_DARTSEQ:DARTSEQ:MULTIQC	COMPLETED	0	2026-05-11 13:35:12.503	13s	12.4s	131.7%	1.4 GB	35.7 GB	86.2 MB	30.8 MB
